T-BMSTU/tasks/iu9/AAA/BBB/CCC/tests/
Number;File_name;Language;Subject;Language_allow;Args_Mode;File_mode; 
42;circbuf;sets;algorithms_and_data_structures.2;C;-;-;
43;qmax;sets;algorithms_and_data_structures.2;C;-;-;
44;merge;sets;algorithms_and_data_structures;C;-;-;
45;cluster;sets;algorithms_and_data_structures;C;-;-;
46;listisort;sets;algorithms_and_data_structures.2;C;-;-;
47;listbsort;sets;algorithms_and_data_structures.2;C;-;-;
48;ranklist;sets;algorithms_and_data_structures.2;C;-;-;
49;ranktree;sets;algorithms_and_data_structures.2;C;-;-;
50;lexavl;sets;algorithms_and_data_structures.2;C;-;-;
51;disparray;sets;algorithms_and_data_structures.2;C;-;-;
52;zeroxor;sets;algorithms_and_data_structures.3;C;-;-;
53;ptrie;sets;algorithms_and_data_structures.3;C;-;-;
54;01-loans;module1;informatics.3;Scheme;-;-;
55;02-day;module1;informatics.3;Scheme;-;-;
56;03-can;module1;informatics.3;Scheme;-;-;
57;04-gcd-lcm-prime;module1;informatics.3;Scheme;-;-;
58;05-integration;module1;informatics.3;Scheme;-;-;
59;06-areas-n-volumes;module1;informatics.3;Scheme;-;-;
60;07-bisection;module1;informatics.3;Scheme;-;-;
61;08-minimum;module1;informatics.3;Scheme;-;-;
62;09-lists;module1;informatics.3;Scheme;-;-;
63;10-sets;module1;informatics.3;Scheme;-;-;
64;11-strings;module1;informatics.3;Scheme;-;-;
65;12-pack-unpack;module1;informatics.3;Scheme;-;-;
66;13-sort;module1;informatics.3;Scheme;-;-;
67;14-path;module1;informatics.3;Scheme;-;-;
68;15-multi-vectors;module1;informatics.3;Scheme;-;-;
69;2-01-num-sys;module2;informatics.3;Scheme;-;-;
70;2-02-long;module2;informatics.3;Scheme;-;-;
71;2-03-fixed;module2;informatics.3;Scheme;-;-;
72;2-04-macros;module2;informatics.3;Scheme;-;-;
73;2-05-symbolic;module2;informatics.3;Scheme;-;-;
74;2-06-symbolic-diff;module2;informatics.3;Scheme;-;-;
75;2-07-lazy-n-memo;module2;informatics.3;Scheme;-;-;
76;2-08-input;module2;informatics.3;Scheme;-;-;
77;2-09-infinite;module2;informatics.3;Scheme;-;-;
78;2-10-let;module2;informatics.3;Scheme;-;-;
79;2-11-lambda-sugared;module2;informatics.3;Scheme;-;-;
80;2-12-detect-definition;module2;informatics.3;Scheme;-;-;
81;2-13-define-memoized;module2;informatics.3;Scheme;-;-;
82;2-14-record;module2;informatics.3;Scheme;-;-;
83;2-15-assert;module2;informatics.3;Scheme;-;+;
84;2-16-algebraic;module2;informatics.3;Scheme;-;-;
85;3-01-stack;module3;informatics.3;Scheme;-;-;
86;3-02-rpn;module3;informatics.3;Scheme;-;-;
87;3-03-interpreter;module3;informatics.3;Scheme;-;-;
88;3-04-source;module3;informatics.3;Scheme;-;-;
89;3-05-simple-scanners;module3;informatics.3;Scheme;-;-;
90;3-06-simple-parser;module3;informatics.3;Scheme;-;-;
91;3-07-arithmetic;module3;informatics.3;Scheme;-;-;
92;Kth;javalang;languages_and_methods.3;Java;-;-;
93;MaxNum;javalang;languages_and_methods.3;Java;-;-;
94;MinDist;javalang;languages_and_methods.3;Java;-;-;
95;Econom;javalang;languages_and_methods.3;Java;-;-;
96;FastFib;javalang;languages_and_methods.3;Java;-;-;
97;Gauss;javalang;languages_and_methods.3;Java;-;-;
98;Calc;javalang;languages_and_methods.3;Java;-;-;
99;Element;javalang;languages_and_methods.3;Java;-;+;
100*;IntSparseSet;javalang;languages_and_methods.3;Java;-;++;
101*;SparseSet;javalang;languages_and_methods.3;Java;-;+++/++++;
102*;SkipList;javalang;languages_and_methods.3;Java;-;++;
103;Sync;javalang;languages_and_methods.3;Java;+;-;
104;textstats;cpplang;languages_and_methods.2;Cpp;-;++;
105;spellchecker;cpplang;languages_and_methods.2;Cpp;-;+;
106;supercalc;cpplang;languages_and_methods.3;Cpp;-;+;
107;dividers;basic_graphs;discr_math.3;C/Java;-;-;
108;compset;basic_graphs;discr_math.3;C/Java;-;-;
109;mars;basic_graphs;discr_math.3;C/Java;-;-;
110;bridgenum;basic_graphs;discr_math.3;C/Java;-;-;
111;eqdist;basic_graphs;discr_math.3;C/Java;-;-;
112;kruskal;basic_graphs;discr_math.3;C/Java;-;-;
113;prim;basic_graphs;discr_math.3;C/Java;-;-;
114;FormulaOrder;advanced_graphs;discr_math.3;Java/Cpp;-;-;
115;Cpm;advanced_graphs;discr_math.3;Java/Cpp;-;-;
116;GraphBase;advanced_graphs;discr_math.3;Java/Cpp;-;-;
117;Modules;advanced_graphs;discr_math.3;Java/Cpp;-;-;
118;Loops;advanced_graphs;discr_math.3;Java/Cpp;-;-;
119;MapRoute;advanced_graphs;discr_math.3;Java/Cpp;-;-;
120;canon_mealy;automata;discr_math.3;Cpp;-;-;
121;vis_mealy;automata;discr_math.3;Cpp;-;-;
122;min_mealy;automata;discr_math.3;Cpp;-;-;
123;eq_mealy;automata;discr_math.3;Cpp;-;-;
